latin	true	pred
amkamlo	అంకంలో	అంకంలో
ankamlo	అంకంలో	అంకంలో
ankamloo	అంకంలో	అంకంలో
amkitamai	అంకితమై	అంకితమై
ankitamai	అంకితమై	అంకితమై
ankela	అంకెల	అంకేల
ankelanu	అంకెలను	అంకెలను
angeekarinchaka	అంగీకరించక	అంగీకరించక
amgiikarimchaadu	అంగీకరించాడు	అంగీకరించాడు
angeekarinchaadu	అంగీకరించాడు	అంగీకరించాడు
angiikarinchaadu	అంగీకరించాడు	అంగీకరించాడు
angeekarinchaali	అంగీకరించాలి	అంగీకరించాలి
angikarinchaali	అంగీకరించాలి	అంగికరించాలి
angeekarinchi	అంగీకరించి	అంగీకరించి
angikarinchi	అంగీకరించి	అంగికరించి
angeekarimchina	అంగీకరించిన	అంగీకరించిన
angeekarinchina	అంగీకరించిన	అంగీకరించిన
angeekarinche	అంగీకరించే	అంగీకరించే
angikarinchay	అంగీకరించే	అంగికరించాయే
angikarinche	అంగీకరించే	అంగికరించే
antaarani	అంటారని	అంతారణి
antarani	అంటారని	అంటరాని
antaavaa	అంటావా	అంతావా
antava	అంటావా	అంతవ
andar	అండర్	అండర్
ander	అండర్	అండర్
undar	అండర్	యండర్
under	అండర్	యండర్
amtagaa	అంతగా	అంతగా
antagaa	అంతగా	అంతగా
anthagaa	అంతగా	అంతగా
antamavutondi	అంతమవుతుంది	అంటమవుతోంది
antamavutundi	అంతమవుతుంది	అంటమవుతుంది
anthamavuthondi	అంతమవుతుంది	అంతమవుతోంది
anthamavuthundhi	అంతమవుతుంది	అంతమవుతుంది
amtaloenae	అంతలోనే	అంతలోనే
anthalone	అంతలోనే	అంతలోనే
anthaloonee	అంతలోనే	అంతలోనే
amtu	అంతు	అంటు
anthu	అంతు	అంతు
ampair	అంపైర్	అంపైర్
umpair	అంపైర్	ఉంపైరి
umpire	అంపైర్	ఉంపిరే
akkineeni	అక్కినేని	అక్కినీని
akkineni	అక్కినేని	అక్కినెని
akrama	అక్రమ	అక్రమ
akramaalu	అక్రమాలు	అక్రమాలు
akramalu	అక్రమాలు	అక్రమాలు
agni	అగ్ని	అజ్ని
agniki	అగ్నికి	అజ్నికి
agnini	అగ్నిని	అజ్నిని
agnilo	అగ్నిలో	అజ్నిలో
agniloo	అగ్నిలో	అజ్నిలో
ajeej	అజీజ్	అజీజ్
ajeez	అజీజ్	అజీజ్
ajiz	అజీజ్	అజిజ్
azeez	అజీజ్	అజీజ్
aziz	అజీజ్	అజిజ్
ajeernamu	అజీర్ణము	అజీర్ణము
ajeernhamu	అజీర్ణము	అజీర్ణము
ajirnamu	అజీర్ణము	అజిర్ణము
aghnanapu	అజ్ఞానపు	అఘ్ననాపు
agnaanapu	అజ్ఞానపు	అజ్ఞానపు
ajnanapu	అజ్ఞానపు	అజ్ఞనపు
aghnaanamu	అజ్ఞానము	అఘ్నానము
agnaanamu	అజ్ఞానము	అగ్ఞానము
ajnanamu	అజ్ఞానము	అజ్ఞనము
aghaani	అజ్ఞాని	అఘాని
agnani	అజ్ఞాని	అజ్ఞని
ajnani	అజ్ఞాని	అజ్ఞని
atlanti	అట్లాంటి	అత్లాంటి
ada	అడ	అడ
adigithe	అడిగితే	అడిగితే
aana	అణా	ఆన
ana	అణా	అన్నా
anaa	అణా	అనా
atanoka	అతనొక	అతననకక
