latin	true	pred
amkamlo	అంకంలో	అంకకంలో
ankamlo	అంకంలో	అంకాల్లో
ankamloo	అంకంలో	అంకంలో
amkitamai	అంకితమై	అంకితమై
ankitamai	అంకితమై	అంకితమై
ankela	అంకెల	అంకెళ
ankelanu	అంకెలను	అంకెలను
angeekarinchaka	అంగీకరించక	అంగీకరించాక
amgiikarimchaadu	అంగీకరించాడు	అంగికరించాడు
angeekarinchaadu	అంగీకరించాడు	అంగీకరించాడు
angiikarinchaadu	అంగీకరించాడు	అంగీకరించాడు
angeekarinchaali	అంగీకరించాలి	అంగీకరించాలి
angikarinchaali	అంగీకరించాలి	అంగికరించాలిి
angeekarinchi	అంగీకరించి	అంగీకరించి
angikarinchi	అంగీకరించి	అంగికరించి
angeekarimchina	అంగీకరించిన	అంగీకరించినా
angeekarinchina	అంగీకరించిన	అంగీకరించినా
angeekarinche	అంగీకరించే	అంగీకరించే
angikarinchay	అంగీకరించే	అంగికరించే
angikarinche	అంగీకరించే	అంగికరించే
antaarani	అంటారని	అంతరాని
antarani	అంటారని	అంతరాని
antaavaa	అంటావా	అంతవా
antava	అంటావా	అంతవ
andar	అండర్	అందర్
ander	అండర్	అందర్
undar	అండర్	ఉందర్
under	అండర్	ఉండర్
amtagaa	అంతగా	అంతగా
antagaa	అంతగా	అంతగా
anthagaa	అంతగా	అంతగా
antamavutondi	అంతమవుతుంది	అంతవుమంతుంది
antamavutundi	అంతమవుతుంది	అంతవముతుంది
anthamavuthondi	అంతమవుతుంది	అంతవుతుంది
anthamavuthundhi	అంతమవుతుంది	అంతవుుతుంది
amtaloenae	అంతలోనే	అంతలోనే
anthalone	అంతలోనే	అంతలోనే
anthaloonee	అంతలోనే	అంతలోనే
amtu	అంతు	అంటె
anthu	అంతు	అంతు
ampair	అంపైర్	అంపీర్
umpair	అంపైర్	ఉంప్ర్
umpire	అంపైర్	మెప్రియూ
akkineeni	అక్కినేని	అక్కికిని
akkineni	అక్కినేని	అక్కికెని
akrama	అక్రమ	ఇక్రమా
akramaalu	అక్రమాలు	ఎక్రమాలు
akramalu	అక్రమాలు	ఇక్రమాలు
agni	అగ్ని	అగ్నిని
agniki	అగ్నికి	అగ్వికి
agnini	అగ్నిని	అగ్ఞిని
agnilo	అగ్నిలో	అగ్నిలో
agniloo	అగ్నిలో	అగ్నిలో
ajeej	అజీజ్	అజీజ్
ajeez	అజీజ్	అజీజ్
ajiz	అజీజ్	అజిజ్
azeez	అజీజ్	అజీజ్
aziz	అజీజ్	అజిజ్
ajeernamu	అజీర్ణము	అజీర్మము
ajeernhamu	అజీర్ణము	అజీర్ణము
ajirnamu	అజీర్ణము	ఆజిర్ణము
aghnanapu	అజ్ఞానపు	అగ్నానపు
agnaanapu	అజ్ఞానపు	అగ్నానపు
ajnanapu	అజ్ఞానపు	అజ్ఞనపు
aghnaanamu	అజ్ఞానము	అధ్నానము
agnaanamu	అజ్ఞానము	అగ్నానను
ajnanamu	అజ్ఞానము	అజ్ఞనను
aghaani	అజ్ఞాని	అహాని
agnani	అజ్ఞాని	అగ్ఞానిని
ajnani	అజ్ఞాని	అజ్ఞనిని
atlanti	అట్లాంటి	అట్లంటి
ada	అడ	ఆదా
adigithe	అడిగితే	అడిడితే
aana	అణా	ఆల
ana	అణా	అన
anaa	అణా	అనా
atanoka	అతనొక	అతనాక
athanoka	అతనొక	అతనకక
atanni	అతన్ని	అతన్ని
athanni	అతన్ని	అతన్ని
atul	అతుల్	అటుల్
adi	అది	అడి
adigo	అదిగో	అడిగో
adigoo	అదిగో	అడిగోో
adivinna	అదివిన్న	అదివిన్న
adhupu	అదుపు	అదుకు
adupu	అదుపు	అడుపు
adhupuloo	అదుపులో	అదుఖ్పులో
adupulo	అదుపులో	అడుపులో
adupuloo	అదుపులో	అడుపులో
adharmamgaa	అధర్మంగా	అధర్మంగాాాాాాాాాాాా
adharmanga	అధర్మంగా	ఆధర్మంగాాాాాాాాాాాా
adharmamu	అధర్మము	అధార్మము
adhikam	అధికం	అధికం
adhikamga	అధికంగా	అధికాంగాా
adhikanga	అధికంగా	అధికంగా
adhikangaa	అధికంగా	అధికంగాాా
adhikamuga	అధికముగా	అధికముగాా
adhikamugaa	అధికముగా	అధికముగాాాాాాాాా
adhikamaina	అధికమైన	అధికమైన
adhirohinchaaru	అధిరోహించారు	అధిరోహించారు
adhirohincharu	అధిరోహించారు	అధిరూహించారు
adhiroohimchaaru	అధిరోహించారు	అధిరూహించారు
addoah	అధో	అడ్దాహ్
adho	అధో	అదో
adhoh	అధో	అధే
adhyakshathana	అధ్యక్షతన	అధ్యక్షతాన
adhyakshthana	అధ్యక్షతన	అధ్యక్షత్న
adyakshathana	అధ్యక్షతన	అధ్యక్షతాన
adhyayanamtho	అధ్యయనంతో	అధ్యయననతో
adhyayanumthoo	అధ్యయనంతో	అధ్యానంతో
adhyayanamu	అధ్యయనము	అధ్యానము
adhyyanamu	అధ్యయనము	అధ్యానము
ananthapuram	అనంతపురం	అనంతపారం
anatapuram	అనంతపురం	అనత్పారం
ananthapuramlo	అనంతపురంలో	అనంతపురంలో
anakundaa	అనకుండా	అనకూండా
anakundhaa	అనకుండా	అనకూంధా
anaconda	అనకొండ	అనకోండ
anakonda	అనకొండ	అనకోండ
anatam	అనటం	అనతనం
anane	అనని	అననే
anani	అనని	అనని
ananu	అనను	అనను
anaparthi	అనపర్తి	అనపర్తి
anaparthy	అనపర్తి	అనపర్్తి
anipinchi	అనిపించి	అనిపించి
anipinchina	అనిపించిన	అనిపించిన
anipinnchina	అనిపించిన	అనిపిణించిన
anivaarya	అనివార్య	అనివర్వ
anivaaryamgaa	అనివార్యంగా	అనివార్యంగాాాాాాాాాా
anivaaryamyna	అనివార్యమైన	అనివార్యమైన
anivaryamaina	అనివార్యమైన	అనివర్యమైన
aniwaryamaina	అనివార్యమైన	అనివరణ్యమైన
anugunamgaa	అనుగుణముగా	అనుగుంగాా
anugunamuga	అనుగుణముగా	అనుగనుమాగాాాాా
anugunamugaa	అనుగుణముగా	అనుగనుమాగాాాాాా
anugunamaina	అనుగుణమైన	అనుగమునమైన
anugunamyna	అనుగుణమైన	అనుగునమున
anunadhi	అనునది	అనునది
anunadi	అనునది	అనునాది
anubhuthi	అనుభూతి	అనుభూతి
anubhuuti	అనుభూతి	అనుభూతి
anubhuthiga	అనుభూతిగా	అనుభుతిగాా
anubhuutigaa	అనుభూతిగా	అనుభూతిపా
anuraaga	అనురాగ	అనురాగ
anuraga	అనురాగ	అనురాగ
anuraagam	అనురాగం	అనురాగం
anuragam	అనురాగం	అనురాగం
anuraagaalu	అనురాగాలు	అనురాగాలు
anuragalu	అనురాగాలు	అనురాగాలు
anusaasanika	అనుశాసనిక	అనుసావాకనిక
anushasanika	అనుశాసనిక	అనుసాశిక
anusandaanamai	అనుసంధానమై	అనుసంధానమై
anusandhaanamai	అనుసంధానమై	అనుసంధానమై
anusandhaanamy	అనుసంధానమై	అనుసంధాన్నమి
ane	అనె	అనే
ano	అనో	అనో
anoo	అనో	అనూ
annadaanam	అన్నదానం	అన్నదానం
annadanam	అన్నదానం	అన్నదానం
annadaanamu	అన్నదానము	అన్నదానను
annadanamu	అన్నదానము	అన్నదనను
annimtinee	అన్నింటినీ	అన్నింటినే
annimtinii	అన్నింటినీ	అన్నింటినీ
annintinee	అన్నింటినీ	అన్నింటినే
annintini	అన్నింటినీ	అన్నింటినిి
annintinii	అన్నింటినీ	అన్నింటిని
annividhaalaa	అన్నివిధాలా	అన్నిధిధాల
annividhala	అన్నివిధాలా	అన్నిధిధల
anyaapadesamga	అన్యాపదేశంగా	అన్యాపాశపదం
anyapadesamga	అన్యాపదేశంగా	అన్యాపసదదం
anveshinchaaru	అన్వేషించారు	అన్వేశించారు
anveshincharu	అన్వేషించారు	అన్వేశించారు
anveshinche	అన్వేషించే	అన్వేసించే
anveshisthuu	అన్వేషిస్తూ	అన్విస్త్తు
anveshistu	అన్వేషిస్తూ	అన్వేస్స్తూ
anveshistuu	అన్వేషిస్తూ	అన్విస్స్తూ
apakeerthi	అపకీర్తి	అకయీర్తి
aparna	అపర్ణ	అరర్ణ
abaddaala	అబద్ధాల	అడిద్దల
abaddhaala	అబద్ధాల	అడదాద్ల
abaddhala	అబద్ధాల	అద్ధదాల
aabba	అబ్బా	ఆబ్బా
aba	అబ్బా	అబా
abba	అబ్బా	అబ్బా
abbaa	అబ్బా	అబ్బా
abhimaana	అభిమాన	అభిమాన
abhimaanam	అభిమానం	అభిమానం
abhimaanamtho	అభిమానంతో	అభిమానతతో
abhimaanamthoo	అభిమానంతో	అభిమానంతో
abhimanamto	అభిమానంతో	అభిమానంతో
abhimaanaaniki	అభిమానానికి	అభిమానానికి
abhimananiki	అభిమానానికి	అభిమానానికి
abhimaanaanni	అభిమానాన్ని	అభిమానాన్ని
abhimananni	అభిమానాన్ని	అభిమానాన్ని
abhimaanulu	అభిమానులు	అభిమానులు
abhimanulu	అభిమానులు	అభిమనులు
abhimaanulugaa	అభిమానులుగా	అభిమానులుగాా
abhimanuluga	అభిమానులుగా	అభిమనులుగాాాాాా
abimaanulugaa	అభిమానులుగా	అభిమానులుగా
abhimaanulae	అభిమానులే	అభిమానులే
abhimaanulee	అభిమానులే	అభిమాణులే
abhimanule	అభిమానులే	అభిమములన
